股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,tradestatus
601169,2026-06-16,21.9,21.8,21.92,21.77,1130560,587138773.0,0.68,-0.12,0.53,-0.55,5.33934568,0.38646621,1.55330826,0.24097644,0,1
601169,2026-06-17,21.8,21.7,21.87,21.65,1172779,604398883.0,1.01,-0.1,0.55,-0.46,5.29811521,0.38348191,1.5413136,0.23911562,0,1
601169,2026-06-18,21.7,21.37,21.7,21.35,1897034,957600912.0,1.61,-0.33,0.9,-1.52,5.16411619,0.37378295,1.50233096,0.23306795,0,1
601186,2026-06-15,9.61,9.59,9.66,9.55,438733,282245968.0,1.15,0.01,0.38,0.1,4.95225841,0.31368138,0.08678107,-4.21722668,0,1
601186,2026-06-16,9.58,9.5,9.58,9.49,391775,249180174.0,0.94,-0.09,0.34,-0.94,4.88283423,0.30928398,0.08556451,-4.15810668,0,1
601186,2026-06-17,9.5,9.65,9.74,9.43,901732,577614667.0,3.26,0.15,0.78,1.58,4.9985412,0.31661298,0.0875921,-4.25664001,0,1
601186,2026-06-18,9.61,9.47,9.61,9.46,569824,361233380.0,1.55,-0.18,0.5,-1.87,4.85969283,0.30781818,0.08515899,-4.13840001,0,1
601211,2026-06-15,22.58,22.32,23.19,22.17,2689237,4786718071.0,4.53,-0.19,1.99,-0.84,14.04332694,0.9444954,4.46048842,1.66439934,0,1
601211,2026-06-16,22.19,22.62,22.73,22.12,1597163,2824626936.0,2.73,0.3,1.18,1.34,14.28420733,0.96069601,4.53699765,1.69294822,0,1
601211,2026-06-17,22.58,22.6,22.78,22.43,1216919,2164992782.0,1.55,-0.02,0.9,-0.09,14.26814864,0.95961597,4.53189704,1.69104496,0,1
601211,2026-06-18,22.54,22.11,22.6,22.08,1599872,2783025190.0,2.3,-0.49,1.19,-2.17,13.87471066,0.93315497,4.40693195,1.64441513,0,1
601225,2026-06-15,34.87,33.66,34.87,33.43,800114,2036458169.0,4.07,-1.74,0.83,-4.92,15.1450812,2.39860051,1.56014915,6.46221662,0,1
601225,2026-06-16,33.54,32.8,33.8,32.66,651554,1600445282.0,3.39,-0.86,0.67,-2.55,14.62945294,2.31693794,1.50703243,6.24220449,0,1
601225,2026-06-17,32.82,31.98,32.88,31.93,422737,1008208752.0,2.9,-0.82,0.44,-2.5,14.13780739,2.23907363,1.45638626,6.03242549,0,1
601225,2026-06-18,31.7,31.37,32.13,31.36,429936,999858252.0,2.41,-0.61,0.44,-1.91,13.77207107,2.18115018,1.41871045,5.87637038,0,1
601229,2026-06-15,31.31,30.98,31.52,30.93,556517,515717020.0,1.88,-0.42,0.39,-1.34,5.38226019,0.5162655,2.3570904,1.71716897,0,1
601229,2026-06-16,30.98,30.74,31.05,30.64,411343,374375775.0,1.32,-0.24,0.29,-0.77,5.32362991,0.51064169,2.33141404,1.69846343,0,1
601229,2026-06-17,30.76,30.57,30.86,30.38,465190,419010213.0,1.56,-0.17,0.33,-0.55,5.28258871,0.50670503,2.31344058,1.68536955,0,1
601229,2026-06-18,30.55,30.17,30.6,30.1,497090,441464597.0,1.64,-0.4,0.35,-1.31,5.18291722,0.49714456,2.26979076,1.65357012,0,1
601238,2026-06-15,11.86,11.89,12.07,11.85,228803,135893993.0,1.85,0.03,0.31,0.25,-6.90864159,0.5771454,0.62092503,-8.51832401,0,1
601238,2026-06-16,11.85,11.85,11.87,11.75,167068,97741445.0,1.01,-0.04,0.23,-0.34,-6.87351291,0.57421076,0.61776779,-8.4750105,0,1
601238,2026-06-17,11.82,11.64,11.82,11.62,200401,115428181.0,1.69,-0.21,0.27,-1.77,-6.69786948,0.55953758,0.60198156,-8.25844294,0,1
601238,2026-06-18,11.58,11.37,11.58,11.31,517922,289094706.0,2.32,-0.27,0.7,-2.32,-6.4753878,0.54095154,0.58198567,-7.98412403,0,1
601288,2026-06-15,9.66,9.59,9.76,9.56,4210077,2829934948.0,2.06,-0.12,0.13,-1.24,7.94402442,0.82710527,3.13857896,0.57490326,0,1
601288,2026-06-16,9.56,9.52,9.61,9.5,2730293,1810969951.0,1.15,-0.07,0.09,-0.73,7.86077865,0.818438,3.10568966,0.56887883,0,1
601288,2026-06-17,9.54,9.44,9.59,9.41,2665531,1749371367.0,1.89,-0.08,0.08,-0.84,7.76564064,0.80853255,3.06810189,0.56199376,0,1
601288,2026-06-18,9.46,9.28,9.47,9.27,3391003,2175134622.0,2.12,-0.16,0.11,-1.69,7.5753646,0.78872164,2.99292634,0.54822362,0,1
601318,2026-06-15,155.75,155.61,159.07,154.75,1010577,5527730148.0,2.78,0.44,0.95,0.28,7.39529932,0.96432071,0.94775403,1.79693019,0,1
601318,2026-06-16,155.13,153.13,155.33,152.65,812508,4325837393.0,1.72,-2.48,0.76,-1.59,7.22620157,0.94227097,0.92608309,1.75584235,0,1
601318,2026-06-17,153.63,152.67,153.83,152.15,653906,3453554961.0,1.1,-0.46,0.61,-0.3,7.19483666,0.9381811,0.92206348,1.74822122,0,1
601318,2026-06-18,152.33,145.91,152.43,145.89,2178321,10954978558.0,4.28,-6.76,2.04,-4.43,6.73390892,0.87807776,0.8629927,1.63622373,0,1
601319,2026-06-15,8.1,8.22,8.26,8.07,1257091,894843860.0,2.35,0.14,0.35,1.73,7.4310336,0.9915072,0.479044,3.24796156,0,1
601319,2026-06-16,8.17,8.01,8.21,7.98,867984,608716065.0,2.8,-0.21,0.24,-2.55,7.21308429,0.96242668,0.46499383,3.15270012,0,1
601319,2026-06-17,8.01,8.06,8.07,7.92,694005,480849370.0,1.87,0.05,0.2,0.62,7.26497698,0.96935061,0.46833911,3.17538141,0,1
601319,2026-06-18,8.01,7.71,8.06,7.68,1207263,815635535.0,4.71,-0.35,0.34,-4.34,6.90172813,0.92088308,0.44492215,3.01661234,0,1
601328,2026-06-15,14.44,14.28,14.48,14.24,2678816,1894528095.0,1.66,-0.16,1.03,-1.11,6.42482396,0.53205408,2.30859299,4.42304762,0,1
601328,2026-06-16,14.27,14.2,14.3,14.18,1578970,1099950623.0,0.84,-0.08,0.61,-0.56,6.3698326,0.52750012,2.28883328,4.38518987,0,1
601328,2026-06-17,14.22,14.14,14.3,14.09,1603704,1110320878.0,1.48,-0.06,0.62,-0.42,6.32400646,0.52370516,2.27236685,4.35364174,0,1
601328,2026-06-18,14.14,13.86,14.15,13.85,2473960,1667445127.0,2.12,-0.28,0.95,-1.98,6.12237147,0.50700731,2.19991457,4.21482997,0,1
601336,2026-06-15,74.05,75.39,76.18,73.55,367435,2300673832.0,3.57,1.74,1.76,2.36,5.34252893,1.5956631,1.34599078,1.73492679,0,1
601336,2026-06-16,74.79,74.17,75.44,73.69,252671,1573081562.0,2.32,-1.22,1.21,-1.62,5.23939783,1.56486074,1.32000804,1.70143611,0,1
601336,2026-06-17,74.59,73.94,74.65,73.26,248854,1532583938.0,1.87,-0.23,1.19,-0.31,5.21995509,1.55905374,1.31510966,1.6951223,0,1
601336,2026-06-18,73.79,69.74,73.79,69.44,479283,2810646606.0,5.88,-4.2,2.3,-5.68,4.86491361,1.45301283,1.22566091,1.57982653,0,1
601360,2026-06-15,19.87,19.97,20.15,19.83,658262,615702810.0,1.63,0.36,0.94,1.84,101.50494891,2.24370988,7.41153133,114.87138703,0,1
601360,2026-06-16,19.97,19.9,19.99,19.76,514500,478812874.0,1.15,-0.07,0.74,-0.35,101.07116707,2.23412137,7.37985812,114.38048366,0,1
601360,2026-06-17,19.85,19.72,19.9,19.58,561627,516920696.0,1.61,-0.18,0.8,-0.9,99.98671249,2.21015011,7.30067509,113.15322525,0,1
601360,2026-06-18,19.65,19.99,20.23,19.51,854041,800431221.0,3.65,0.27,1.22,1.37,101.61339437,2.246107,7.41944963,114.99411287,0,1
601377,2026-06-15,15.77,16.07,16.44,15.7,1806111,1104542799.0,4.71,0.37,2.09,2.36,16.80594917,0.93163835,4.34036057,1.44820786,0,1
601377,2026-06-16,15.8,16.14,16.21,15.77,1052109,642163672.0,2.74,0.07,1.22,0.44,16.86096046,0.93468791,4.35456796,1.45294832,0,1
601377,2026-06-17,16.14,15.97,16.24,15.87,910924,555391962.0,2.29,-0.17,1.05,-1.05,16.72343223,0.92706402,4.31904947,1.44109719,0,1
601377,2026-06-18,15.87,15.09,15.94,15.06,1556857,919959668.0,5.51,-0.88,1.8,-5.51,16.00828546,0.88741984,4.13435327,1.37947132,0,1
601390,2026-06-15,6.6,6.65,6.69,6.58,2007642,931930512.0,1.68,0.09,0.98,1.37,5.41979145,0.35782253,0.10652436,5.82667272,0,1
601390,2026-06-16,6.62,6.56,6.63,6.55,1151952,529491472.0,1.2,-0.09,0.56,-1.35,5.31511736,0.35091179,0.10446702,5.71414042,0,1
601390,2026-06-17,6.56,6.67,6.73,6.53,2360016,1094618074.0,3.05,0.11,1.15,1.68,5.44305235,0.35935825,0.10698154,5.8516799,0,1
601390,2026-06-18,6.64,6.5,6.65,6.49,1605669,732053967.0,2.4,-0.17,0.78,-2.55,5.24533464,0.34630463,0.10309546,5.63911888,0,1
601398,2026-06-15,12.79,12.6,12.79,12.56,4507062,3432111561.0,1.79,-0.22,0.17,-1.72,7.26542928,0.68429556,3.15235722,1.14112615,0,1
601398,2026-06-16,12.56,12.44,12.57,12.4,3720567,2766934367.0,1.35,-0.16,0.14,-1.27,7.12146437,0.6707362,3.08989308,1.11851467,0,1
601398,2026-06-17,12.44,12.38,12.51,12.34,2933753,2166553189.0,1.37,-0.06,0.11,-0.48,7.0638784,0.66531246,3.06490742,1.10947007,0,1
601398,2026-06-18,12.36,12.17,12.37,12.16,4509667,3248842458.0,1.7,-0.21,0.17,-1.7,6.87192518,0.64723332,2.98162189,1.07932143,0,1
601456,2026-06-15,9.82,9.9,10.1,9.81,726311,691322365.0,2.95,0.07,1.66,0.71,25.28824712,1.00673325,6.75919271,-82.47729003,0,1
601456,2026-06-16,9.85,9.98,10.07,9.85,378269,360692549.0,2.22,0.08,0.86,0.81,25.50165005,1.01522889,6.81623231,-83.17330091,0,1
601456,2026-06-17,9.94,9.98,10.06,9.94,402979,385909215.0,1.2,0.0,0.92,0.0,25.50165005,1.01522889,6.81623231,-83.17330091,0,1
601456,2026-06-18,9.98,9.59,10.06,9.59,503727,473503331.0,4.71,-0.39,1.15,-3.91,24.46131077,0.97381265,6.53816425,-79.78024784,0,1
601600,2026-06-15,11.85,11.54,11.94,11.28,4059381,4348846899.0,5.66,-0.13,3.08,-1.11,12.48088639,2.26973911,0.75070051,4.72805075,0,1
601600,2026-06-16,11.25,10.94,11.26,10.88,4122704,4203230129.0,3.29,-0.6,3.13,-5.2,11.77905585,2.14210617,0.7084868,4.46218098,0,1
601600,2026-06-17,10.92,10.84,10.98,10.75,2360020,2355830659.0,2.1,-0.1,1.79,-0.91,11.6620841,2.12083401,0.70145118,4.41786935,0,1
601600,2026-06-18,10.74,10.25,10.86,10.18,4313581,4138194284.0,6.27,-0.59,3.27,-5.44,10.97195074,1.99532829,0.65994103,4.15643075,0,1
601601,2026-06-15,45.98,46.22,47.06,45.74,642734,2147110998.0,2.88,0.39,0.94,0.85,5.93253498,1.00085842,0.73706607,1.66404662,0,1
601601,2026-06-16,46.07,45.47,46.22,45.38,439659,1440934868.0,1.82,-0.75,0.64,-1.62,5.7987184,0.97828267,0.72044051,1.62651173,0,1
601601,2026-06-17,45.67,45.16,45.88,44.86,500045,1611494787.0,2.24,-0.31,0.73,-0.68,5.74340755,0.96895136,0.71356862,1.61099731,0,1
601601,2026-06-18,44.97,42.95,45.06,42.83,1105663,3377410657.0,4.94,-2.21,1.62,-4.89,5.34909469,0.90242814,0.66457867,1.50039451,0,1
601607,2026-06-15,29.55,29.41,29.6,29.31,103109,167945125.0,0.98,-0.1,0.37,-0.34,10.3924244,0.781,0.2095681,8.21521126,0,1
601607,2026-06-16,29.41,29.19,29.43,29.04,91213,147298268.0,1.33,-0.22,0.33,-0.75,10.30943821,0.77476351,0.20789464,8.14961068,0,1
601607,2026-06-17,29.23,29.12,29.23,29.02,73412,118215813.0,0.72,-0.07,0.26,-0.24,10.283904,0.77284459,0.20737973,8.12942589,0,1
601607,2026-06-18,29.12,28.79,29.16,28.77,103543,165508452.0,1.34,-0.33,0.37,-1.13,10.15623294,0.76325,0.20480519,8.02850191,0,1
601618,2026-06-15,3.55,3.55,3.6,3.51,1275216,344678164.0,2.55,0.02,0.71,0.57,41.4669709,0.54144657,0.13135623,3.50216492,0,1
601618,2026-06-16,3.55,3.52,3.56,3.51,777057,208020898.0,1.41,-0.03,0.44,-0.85,41.00622678,0.53543049,0.12989672,3.46325197,0,1
601618,2026-06-17,3.54,3.6,3.62,3.51,1753699,475601802.0,3.13,0.08,0.98,2.27,42.23487777,0.55147335,0.13378875,3.56701982,0,1
601618,2026-06-18,3.57,3.52,3.58,3.51,1257152,337736132.0,1.94,-0.08,0.7,-2.22,41.00622678,0.53543049,0.12989672,3.46325197,0,1
601628,2026-06-15,43.94,44.54,45.08,43.76,633640,2309312797.0,3.01,0.72,0.3,1.64,7.13152744,1.72585443,1.72432109,2.33163742,0,1
601628,2026-06-16,44.22,44.07,44.75,43.51,375760,1357144264.0,2.78,-0.47,0.18,-1.06,7.03977222,1.70364935,1.70213574,2.30163826,0,1
601628,2026-06-17,44.17,43.82,44.37,43.51,273966,983466363.0,1.95,-0.25,0.13,-0.57,6.99096626,1.69183814,1.69033502,2.28568125,0,1
601628,2026-06-18,43.78,41.71,43.87,41.59,566796,1950193949.0,5.2,-2.11,0.27,-4.82,6.57904392,1.5921515,1.59073695,2.15100414,0,1
601633,2026-06-15,64.39,64.81,65.44,64.33,300229,533271931.0,1.72,0.42,0.48,0.65,16.74889458,1.72032067,0.6657655,2.88438359,0,1
601633,2026-06-16,64.63,63.52,65.29,63.43,215112,377645313.0,2.87,-1.29,0.35,-1.99,16.342918,1.67862181,0.64962801,2.81446899,0,1
601633,2026-06-17,63.37,62.05,63.4,62.05,192836,327227309.0,2.13,-1.47,0.31,-2.31,15.88029351,1.6311045,0.63123877,2.73479887,0,1
601633,2026-06-18,62.02,64.54,66.04,60.43,463128,796233069.0,9.04,2.49,0.74,4.01,16.66392274,1.71159301,0.66238789,2.8697503,0,1
601658,2026-06-15,6.74,6.68,6.75,6.65,1967150,1009691361.0,1.48,-0.09,0.27,-1.33,6.98290614,0.59441364,1.69280005,0.95261751,0,1
601658,2026-06-16,6.67,6.61,6.68,6.6,1241697,628486971.0,1.2,-0.07,0.17,-1.05,6.88724989,0.58627099,1.66961101,0.93956795,0,1
601658,2026-06-17,6.62,6.55,6.66,6.54,1642230,822969430.0,1.82,-0.06,0.23,-0.91,6.80525882,0.57929157,1.64973469,0.92838262,0,1
601658,2026-06-18,6.55,6.43,6.55,6.43,2853442,1396427279.0,1.83,-0.12,0.39,-1.83,6.64127668,0.56533274,1.60998204,0.90601195,0,1
601668,2026-06-15,10.17,10.13,10.2,10.1,2076214,988650281.0,0.98,-0.03,0.5,-0.3,5.17344476,0.39565071,0.09627939,4.97864531,0,1
601668,2026-06-16,10.13,10.07,10.13,10.06,1462111,690273806.0,0.69,-0.06,0.35,-0.59,5.12987891,0.39231891,0.09546862,4.93671988,0,1
601668,2026-06-17,10.07,10.1,10.16,10.02,2529917,1191599321.0,1.39,0.03,0.61,0.3,5.15166184,0.39398481,0.095874,4.95768259,0,1
601668,2026-06-18,10.07,9.93,10.09,9.92,3086941,1434912649.0,1.68,-0.17,0.75,-1.68,5.02096428,0.38398942,0.09344168,4.83190629,0,1
601669,2026-06-15,6.24,6.24,6.3,6.21,1674681,815076176.0,1.45,0.04,1.28,0.65,8.96610946,0.56882568,0.12905388,3.08813959,0,1
601669,2026-06-16,6.23,6.21,6.27,6.19,1257567,610220686.0,1.28,-0.03,0.96,-0.48,8.9107631,0.56531441,0.12825725,3.069077,0,1
601669,2026-06-17,6.21,6.55,6.68,6.17,3994662,2012308600.0,8.21,0.34,3.06,5.48,9.53802179,0.6051088,0.13728571,3.28511968,0,1
601669,2026-06-18,6.46,6.32,6.46,6.31,2387061,1191409814.0,2.29,-0.23,1.83,-3.51,9.11369974,0.57818906,0.13117823,3.13897316,0,1
601688,2026-06-15,25.43,25.76,26.3,25.37,2139218,4367988718.0,3.67,0.39,2.93,1.54,10.47721471,1.03189217,4.72879546,5.38582021,0,1
601688,2026-06-16,25.49,25.85,26.15,25.46,1314202,2688997671.0,2.68,0.09,1.8,0.35,10.52352853,1.03645358,4.74969878,5.40962786,0,1
601688,2026-06-17,25.85,25.8,26.09,25.62,937503,1911745383.0,1.82,-0.05,1.28,-0.19,10.49779863,1.03391947,4.73808582,5.39640139,0,1
601688,2026-06-18,25.68,24.95,25.78,24.94,1560526,3094262602.0,3.26,-0.85,2.14,-3.29,10.06039035,0.99083949,4.54066558,5.17155133,0,1
601689,2026-06-15,133.74,135.46,135.46,132.44,294870,1807024231.0,2.27,2.27,1.7,1.7,38.77353538,4.36079439,3.52224804,25.88993234,0,1
601689,2026-06-16,135.04,133.42,135.82,132.35,356422,2170925928.0,2.56,-2.04,2.05,-1.51,38.16396764,4.29223733,3.46687397,25.48291071,0,1
601689,2026-06-17,133.51,132.12,135.46,131.68,334720,2025055928.0,2.83,-1.3,1.93,-0.97,37.77434703,4.24841736,3.43148022,25.22275256,0,1
601689,2026-06-18,131.55,136.73,137.9,131.55,438987,2705768016.0,4.81,4.61,2.53,3.49,39.15058759,4.40320082,3.55650005,26.1416983,0,1
601698,2026-06-15,33.18,32.95,33.27,32.29,609198,1986461008.0,2.88,-1.07,1.44,-3.15,348.14232207,8.66587963,52.26673615,106.03069562,0,1
601698,2026-06-16,33.43,32.36,33.62,32.34,466852,1521870969.0,3.88,-0.59,1.11,-1.79,341.87427294,8.50985677,51.3257116,104.12169011,0,1
601698,2026-06-17,31.98,31.44,32.69,31.38,468558,1486779139.0,4.05,-0.92,1.11,-2.84,332.10036582,8.2665669,49.85835129,101.14493576,0,1
601698,2026-06-18,31.18,31.07,31.78,30.58,430140,1329677459.0,3.82,-0.37,1.02,-1.18,328.16955535,8.16872205,49.26821726,99.94776282,0,1
601727,2026-06-15,8.06,8.08,8.14,8.0,1262508,923750529.0,1.75,0.08,1.0,1.0,88.12444543,2.07797909,0.88592535,8.39601088,0,1
601727,2026-06-16,8.08,8.1,8.12,8.0,962041,704740109.0,1.49,0.02,0.76,0.25,88.36456653,2.08364116,0.88833932,8.4188883,0,1
601727,2026-06-17,8.09,8.16,8.24,7.99,1351462,993766333.0,3.09,0.06,1.07,0.74,89.08492984,2.10062737,0.89558122,8.48752054,0,1
601727,2026-06-18,8.17,8.05,8.22,8.02,1121861,824399961.0,2.45,-0.11,0.89,-1.35,87.76426377,2.06948599,0.88230441,8.36169476,0,1
601728,2026-06-15,7.18,7.18,7.23,7.14,1796114,1087624668.0,1.25,0.0,0.23,0.0,17.48050332,1.18211593,1.06299487,4.04372416,0,1
601728,2026-06-16,7.16,7.09,7.18,7.08,1309547,785366379.0,1.39,-0.09,0.17,-1.25,17.22046277,1.16453074,1.04718172,3.98356958,0,1
601728,2026-06-17,7.08,6.92,7.1,6.87,1885372,1096706579.0,3.24,-0.17,0.24,-2.4,16.72927507,1.13131426,1.01731244,3.86994427,0,1
601728,2026-06-18,6.93,6.81,6.97,6.79,1566172,897064238.0,2.6,-0.11,0.2,-1.59,16.41144774,1.10982124,0.99798526,3.79642202,0,1
601766,2026-06-15,8.26,8.24,8.3,8.18,1728360,993879041.0,1.46,0.0,0.71,0.0,12.2391108,0.94108852,0.59417522,8.19549478,0,1
601766,2026-06-16,8.23,8.2,8.25,8.18,1233176,706829230.0,0.85,-0.04,0.51,-0.49,12.15411698,0.93455319,0.590049,8.13858162,0,1
601766,2026-06-17,8.18,8.21,8.23,8.11,1954149,1111279422.0,1.46,0.01,0.8,0.12,12.17536543,0.93618702,0.59108056,8.15280991,0,1
601766,2026-06-18,8.18,8.08,8.19,8.04,1876795,1053965822.0,1.83,-0.13,0.77,-1.58,11.8991355,0.91494718,0.57767035,7.96784214,0,1
601788,2026-06-15,18.61,18.94,19.27,18.55,671605,984686224.0,3.87,0.34,1.72,1.83,16.56940952,1.08465737,5.90139598,5.26531699,0,1
601788,2026-06-16,18.83,18.99,19.04,18.81,376567,551089907.0,1.21,0.05,0.96,0.26,16.62603771,1.08836434,5.9215648,5.28331192,0,1
601788,2026-06-17,19.03,18.91,19.11,18.84,260043,380713924.0,1.42,-0.08,0.67,-0.42,16.5354326,1.0824332,5.88929469,5.25452003,0,1
601788,2026-06-18,18.91,18.5,18.92,18.49,373457,535514764.0,2.27,-0.41,0.96,-2.17,16.07108141,1.0520361,5.72391039,5.10696159,0,1
601800,2026-06-15,9.47,9.45,9.55,9.38,624959,394746821.0,1.8,0.01,0.53,0.11,7.68316809,0.35314934,0.14043451,11.31286904,0,1
601800,2026-06-16,9.43,9.3,9.45,9.29,567778,353068071.0,1.69,-0.15,0.48,-1.59,7.50081441,0.34476763,0.13710142,11.0443674,0,1
601800,2026-06-17,9.29,9.52,9.66,9.18,1245372,781520692.0,5.16,0.22,1.06,2.37,7.76826647,0.3570608,0.14198996,11.4381698,0,1
601800,2026-06-18,9.43,9.24,9.43,9.23,793137,489283976.0,2.1,-0.28,0.67,-2.94,7.42787294,0.34141495,0.13576818,10.93696674,0,1
601816,2026-06-15,5.37,5.28,5.38,5.26,3791362,1852080685.0,2.22,-0.13,0.77,-2.4,17.84696116,1.13243156,5.49029834,11.44857296,0,1
601816,2026-06-16,5.27,5.16,5.28,5.14,3543971,1698995859.0,2.65,-0.12,0.72,-2.27,17.40720031,1.1045277,5.35501378,11.1664726,0,1
601816,2026-06-17,5.16,5.14,5.21,5.12,2254876,1069061703.0,1.74,-0.02,0.46,-0.39,17.33390684,1.09987706,5.33246636,11.11945588,0,1
601816,2026-06-18,5.12,5.0,5.13,4.99,2872170,1328687016.0,2.72,-0.14,0.59,-2.72,16.82085251,1.06732255,5.17463437,10.79033879,0,1
601818,2026-06-15,5.78,5.75,5.79,5.74,2122099,678994018.0,0.86,-0.04,0.46,-0.69,4.98355167,0.37362116,1.50742912,2.69986403,0,1
601818,2026-06-16,5.75,5.75,5.75,5.73,1265801,402433253.0,0.35,0.0,0.27,0.0,4.98355167,0.37362116,1.50742912,2.69986403,0,1
601818,2026-06-17,5.74,5.71,5.76,5.69,2067993,652853105.0,1.22,-0.04,0.45,-0.7,4.921062,0.36893625,1.48852719,2.66600994,0,1
601818,2026-06-18,5.71,5.64,5.71,5.64,2270358,704716200.0,1.23,-0.07,0.49,-1.23,4.81170507,0.36073767,1.45544881,2.60676527,0,1
601825,2026-06-15,10.83,10.55,10.85,10.48,316011,274434655.0,3.42,-0.28,0.34,-2.59,6.72213472,0.62985154,3.1960759,-3.79344032,0,1
601825,2026-06-16,10.56,10.4,10.59,10.39,248125,211184820.0,1.9,-0.15,0.26,-1.42,6.60488819,0.61886576,3.14033039,-3.72727567,0,1
601825,2026-06-17,10.45,10.34,10.48,10.27,202297,169648486.0,2.02,-0.06,0.22,-0.58,6.55798957,0.61447145,3.11803219,-3.7008098,0,1
601825,2026-06-18,10.33,10.15,10.37,10.13,209469,172811252.0,2.32,-0.19,0.22,-1.84,6.4094773,0.60055612,3.04742121,-3.61700124,0,1
601838,2026-06-15,24.76,24.73,24.8,24.5,265667,531209987.0,1.21,-0.04,0.63,-0.16,6.32215145,0.92291088,3.53980286,1.05806365,0,1
601838,2026-06-16,24.6,24.23,24.79,24.15,255944,504471163.0,2.59,-0.5,0.6,-2.02,6.16433439,0.89987266,3.45144033,1.03165167,0,1
601838,2026-06-17,24.31,23.93,24.49,23.85,174249,336818877.0,2.64,-0.3,0.41,-1.24,6.06964416,0.88604973,3.39842282,1.01580449,0,1
601838,2026-06-18,23.85,23.36,23.97,23.34,207325,389671574.0,2.63,-0.57,0.49,-2.38,5.88973271,0.85978617,3.29768954,0.98569484,0,1
601857,2026-06-15,15.05,14.91,15.13,14.86,2156630,2198452700.0,1.78,-0.25,0.13,-1.65,11.72054383,1.1412533,0.65103066,5.18622409,0,1
601857,2026-06-16,14.88,14.73,14.95,14.73,1660936,1662767858.0,1.48,-0.18,0.1,-1.21,11.51228145,1.12097437,0.63946249,5.09407006,0,1
601857,2026-06-17,14.69,14.55,14.71,14.51,1401834,1376442353.0,1.36,-0.18,0.09,-1.22,11.30401907,1.10069543,0.62789433,5.00191603,0,1
601857,2026-06-18,14.57,14.36,14.58,14.34,1282272,1236956796.0,1.65,-0.19,0.08,-1.31,11.08418656,1.07928989,0.61568349,4.90464233,0,1
601868,2026-06-15,2.77,2.8,2.82,2.76,3986198,1068693327.0,2.17,0.04,1.23,1.45,20.94030768,0.99694791,0.26179521,50.91768782,0,1
601868,2026-06-16,2.8,2.79,2.84,2.77,3822754,1028475795.0,2.5,-0.01,1.18,-0.36,20.86246267,0.99324179,0.26082199,50.72840274,0,1
601868,2026-06-17,2.79,3.0,3.06,2.76,11549348,3236054808.0,10.75,0.21,3.56,7.53,22.49720788,1.07107043,0.28125953,54.70338952,0,1
601868,2026-06-18,2.93,2.87,2.93,2.84,7620911,2110799511.0,3.0,-0.13,2.35,-4.33,21.48522275,1.02289079,0.26860772,52.24268342,0,1
601872,2026-06-15,24.63,24.63,24.63,24.63,247358,424466517.0,0.0,2.06,0.31,9.13,17.51679827,3.07490633,4.44983159,12.60912971,0,1
601872,2026-06-16,25.44,23.6,25.66,23.15,2711703,4572861911.0,10.19,-1.03,3.36,-4.18,16.72058017,2.93513786,4.24756652,12.03598745,0,1
601872,2026-06-17,23.5,24.55,25.54,23.5,2038143,3504215089.0,8.64,0.95,2.52,4.03,17.45555073,3.06415491,4.43427274,12.56504184,0,1
601872,2026-06-18,24.63,24.6,25.07,23.89,1495032,2553434162.0,4.81,0.05,1.85,0.2,17.49638242,3.07132252,4.44464531,12.59443376,0,1
601877,2026-06-15,48.08,48.38,48.49,47.92,219375,605505096.0,1.19,0.67,1.02,1.4,12.92605065,1.30844288,0.90342985,2.40101818,0,1
601877,2026-06-16,48.57,48.08,48.92,48.01,209854,581444577.0,1.88,-0.3,0.98,-0.62,12.81872243,1.29757856,0.89592845,2.38108193,0,1
601877,2026-06-17,48.28,47.53,48.28,47.41,202372,550635078.0,1.81,-0.55,0.94,-1.14,12.62273177,1.27773935,0.88223023,2.3446766,0,1
601877,2026-06-18,47.34,47.52,47.78,46.79,261216,701833747.0,2.08,-0.01,1.22,-0.02,12.61806533,1.27726699,0.88190409,2.3438098,0,1
601878,2026-06-15,10.37,10.53,10.72,10.34,561912,534400993.0,3.67,0.18,1.23,1.74,16.62562112,1.15017765,4.55236138,9.0086006,0,1
601878,2026-06-16,10.46,10.55,10.6,10.45,343604,325691851.0,1.42,0.02,0.75,0.19,16.66069627,1.15260419,4.56196551,9.02760609,0,1
601878,2026-06-17,10.55,10.44,10.59,10.42,269791,254751403.0,1.61,-0.11,0.59,-1.04,16.46778294,1.13925824,4.50914276,8.92307591,0,1
601878,2026-06-18,10.4,10.16,10.43,10.15,343245,316701783.0,2.68,-0.28,0.75,-2.68,15.97673084,1.10528675,4.37468483,8.6569991,0,1
601881,2026-06-15,14.35,14.58,14.82,14.34,779547,989321435.0,3.35,0.27,1.08,1.89,10.80302597,1.14296563,4.72858671,1.94517399,0,1
601881,2026-06-16,14.5,14.68,14.71,14.45,478691,608173877.0,1.78,0.1,0.66,0.69,10.88829058,1.15198667,4.76590783,1.96052658,0,1
601881,2026-06-17,14.64,14.61,14.77,14.55,368420,469159467.0,1.5,-0.07,0.51,-0.48,10.82860535,1.14567194,4.73978304,1.94977977,0,1
